1eNJVtrEjz_4Y--ksQ00PQ,0.5384615384615384
1eOQ1W4mKpWU_0Qoh4vYrw,0.058823529411764705
1eSttb7yz3o-Jcl8uc3tWg,0.3333333333333333
1edJIzC8Vi_XfiBeDmEikA,0.16666666666666666
1enE_XZSUwMzuDmxCNiWZg,0.7142857142857143
1enRT1gZ73fyhcv7TdyeBA,0.45454545454545453
1f6eEQiFfMt5HLQbS2wlJg,0.45454545454545453
1fLWeQQF68zD0XQT5dIekQ,0.25
1fRLSrAFBC7jYoN9xMG8WA,0.13636363636363635
1fRvmuhpZLoRCiMUNQAwog,0.3333333333333333
1fiFPinzD_wh7PEvnVlkwg,0.4
1g6fQ6WwI1o4jVzZMlqiAA,0.13333333333333333
1gQbId4qfuDoN-JnqYTzWA,0.0
1gZAw-0C7xe7BMCds_Qt9Q,0.42857142857142855
1gc9rBMo-P632k4foIjSaA,0.0
1gpbAS4jQp09ZqhbmLBbKg,0.375
1grF_MwPZRq1_698b1bymg,0.75
1h1VWjtP7tVkTd2c9PSX_Q,0.0
1hK0e2-LbzVTayPxBZ1Kjg,0.4444444444444444
1h_UV-EwzmqZIB8uErf8ow,0.15
1hcu_jF6W6JAcfJ9t5TX7Q,0.16666666666666666
1iEiWDyVNmzVQL-L2Gkrpg,0.56
1i_Ygb-L3lWATRJuUyaAxA,0.3333333333333333
1i_i_1CyLm2nD5hAVkei4g,0.3333333333333333
1j0WmQD3iCAqVhsaMuRMwg,0.16666666666666666
1j3NL4p6gMTUiDhIFI6pig,0.5
1j5zNEF1L33ttr7g35TNzw,0.0
1jGeIRSdOS5TSfFPHZQXOQ,0.16666666666666666
1jUY3TN_GbNhFzo9owcIxQ,0.25
1jYSeP_IgHR2gP8cxjQV_w,0.125
1jZ93gJ368qdjFY5Aw2ZNg,0.17647058823529413
1jZSdo0PHUxiH4WS9KWO1g,0.14285714285714285
1jasd5ZhHsS8CLGv34YEow,0.3333333333333333
1jbAZCXnpbO1GmjhXvO7Ew,0.19230769230769232
1jhdhmtWglZuycnmfBm6UQ,0.0
1jw1ZHzNxGOj8LWH9K61EQ,0.16666666666666666
1k6Yuk4Ww0LiXknsAe5-2g,0.6666666666666666
1kBBX8r9gkz4UpopgoGRlw,0.75
1kEn7fVQG1Evb3InhrQlfw,0.2857142857142857
1kFd7eq672wBM6qnWgRIGg,0.36363636363636365
1kKi-JLBeAGPSe-guSWsCA,0.21428571428571427
1kuIAtXgLMVR0bH-GTz0qw,0.0
1ky6nV90hecnVN5DQklAGA,0.8333333333333334
1l4xyCisqnaDQzLnPDS0yA,0.6833333333333333
1lb6sFkKUHa8KvuCY20hGQ,0.6666666666666666
1lbhkv_rWRvFlKkwe1PmOw,0.8333333333333334
1llLRrB6uFwACTleMfoYuA,0.6
1m1GLbe4IppBErWeLVKTVg,0.0
1m6pTxgCEirb90uCTIl6CQ,0.5
1mEKsO6KO_5TPLPiXByk_A,0.0
1maoJPTlgljLxbKFJb0qIg,0.0
1n87HXi8J3FyC-kd4cYb2g,0.2222222222222222
1nCG70nysjmew7dRg54NTg,0.5714285714285714
1nQxUEbpuWxlMzdF85Zt6g,0.0
1oJSzcgOiKhOag8UDjF4Mw,0.0
1oOceWfAA0aFE7zFfkKfJw,0.4444444444444444
1oR7lz8DLVGIVyVIHK2_pQ,0.5714285714285714
1orfwtwIaqCbLgfs3W1i6Q,0.7142857142857143
1pFTNtr6HZO59wz95zKS3w,0.23076923076923078
1pXKWNTf5RsPkd6er5aVog,0.15384615384615385
1pY0pS2RoHfJlQcg7rgyoQ,0.3333333333333333
1pc0kUd-OD44GuA-m2Crcg,0.16666666666666666
1puPbd1AAesWqutiapWgCw,0.16666666666666666
1q10Ko_JhYwuCFG3hefr4A,0.45454545454545453
1qXF97Qrv2BVVL4geyadDg,0.2857142857142857
1qXH9y2-j0tQImA1pU4WeA,0.25
1qf3Os6dJ7bXwlfu43GtIw,0.14285714285714285
1qi90bVKe0kMMsLm5L4gHQ,0.36363636363636365
1qlWrNnq8tjS4QFK0nEkGg,0.0
1r0LMPLUiZwjSv4vpI3xKA,0.46153846153846156
1r7dAH0O3fA5Lv_UxTq1sA,0.5
1rNEeDgkzp4Ucc5i9LaUzA,0.2857142857142857
1rhmtfH_D7HBIzndwX91tA,0.4827586206896552
1rjcSY55BmY-epf35BxWIA,0.14285714285714285
1rspQ0IiWFH3gWREGfV8_g,0.25
1s6ZP4Vvt-LGOah_RO1RHA,0.5555555555555556
1sAEMfBS6O6iV2AWqBBl-w,0.1
1sCSOvLpR5uuJ3zawxA7Sg,0.5
1sDHoRAlQeDrO9Y_T3vTsg,0.21428571428571427
1sEE_Nlcb5Q1ga1lDpy6gg,0.16666666666666666
1sNsK2m6PyiPqtElXBHsxg,0.625
1s_F5PS7L8Azn50w860O7w,0.2222222222222222
1soJrazO_8OFGQ0e4XOCSQ,0.14285714285714285
1suNDAqAluHMQ0ADWM4mTw,0.2222222222222222
1t2usSPGaJoie8rKhDn5YA,0.0
1t3I8ePVDI7iFeJ4Z5xFAQ,0.4166666666666667
1tRZCWlt2BEm9FlTaaiGLw,0.17647058823529413
1uH0j0UiXl14HQJFJGIWIw,0.125
1uJLNBBkHDsoKnSUQev5uQ,0.0
1ukz4qKNx5MldVKtXXgVxg,0.2222222222222222
1uys55OaSi9WMZyP-N_CSw,0.36363636363636365
1vDKvGmVkThjIGrb8B-siA,0.46153846153846156
1vKfqPnc7-eNhYFouRY8eA,0.2727272727272727
1vLIyp-SvOg4w_ToH8XSUg,0.2857142857142857
1vMmzy_K5sdoK9P-mNFJXA,0.14285714285714285
1vVIdlctDnS45ISfIlteFw,0.2857142857142857
1vxLMHWwRIGLUu9_VH9nYg,0.18181818181818182
1w0gR71uXTmwyKZoY0O02Q,0.3333333333333333
1wE7oHKgNOLPM0QWS3jm9w,0.25
1wISeTBekSSZgxVXYC8t6Q,0.0
1wW8fGGmhHvXWsicVEhhBg,0.14285714285714285
1wisBwfEIkm3lmzx281DSQ,0.42857142857142855
1wt8_CUv1qLiwUPqcxQsMg,0.3333333333333333
1x5uXUWiFiAjm49o9l4WYg,0.6666666666666666
1x7isrWd9h424T1NzimHyw,0.6666666666666666
1x89yXeDnFTcx0L_z0kvQA,0.36363636363636365
1xAc3F5KC2e3PAwP7O3bPA,0.5555555555555556
1xDRWqRs7YGuz_J_vRpvBQ,0.125
1xj03uRsgtSc25f-ephUFw,0.09090909090909091
1xpgBodZfRN-3eT1Rbnycg,0.21739130434782608
1y2dLZg2l3dtLc1nzU2qzg,0.06666666666666667
1yWhJjLGiWblGyIO0Fch7w,0.23076923076923078
1yf-PScjXs9mdagubKpBNQ,0.3333333333333333
1zFvIyQi5coWO0VxhzNeCw,0.0
1zG4q1xZuZkN6Szs-XwwhA,0.2222222222222222
1zHr8MWy6qDcq7ZUZ4UlHA,0.35714285714285715
1zRpvwHCZqdDILgrxHMBZw,0.2857142857142857
1zak35bVariWhWPN3mANPw,0.43478260869565216
1zakNqCYq8TDVQ_4yV6xuQ,0.0
1zbThU8H0-f76yrX1xIZ5g,0.6666666666666666
1zcRUZ96Q_6tgrWX6agzmQ,0.7777777777777778
1zkRozedrepwlAHK9KS6PQ,0.45454545454545453
1zn84V4V_zNr1EbsVbfLDQ,0.6666666666666666
1zoenxehqs5enWxtcRfXyg,0.08695652173913043
2-10dT9Ep0I1NkdvR3IMwg,0.3333333333333333
2-S9TTXRk4nLUq-Kwcnzdw,0.2857142857142857
2-TT3NYs76Zy24c04MVjIA,0.6
2-ylXNR4CSUXJByK_9CZ9w,0.7142857142857143
205WLz0kepbmtDIGOyUzVA,0.4444444444444444
20FdC5LiCxCuxue6o2qn-w,0.3333333333333333
20Q1V7rHvPUfLlfsvb-4HQ,0.1111111111111111
20VlNq1zu8gzJ8g_tNByBQ,0.25
20eY1PQ--P5GZKG1u_JIQQ,0.1111111111111111
20z36tBnFEgqxTjeMRFMRw,0.5
210Ly7VhYJiLQJs5TMLL9A,0.375
214hLfaxoLdEndSlOoyk0w,0.3125
21BBmuMbfXFkJ73u-30U4Q,0.3333333333333333
21EH3ewBzPQp2IIycxNVOA,0.3333333333333333
21EOJ63lvhandiRvUcqnJQ,0.5
229XN3DEk9bLKc7RP9juSQ,0.4166666666666667
22GwkMdKUXV-Nfe63PrBxQ,0.16666666666666666
22MPFRxLAF579-nA4irGhQ,0.16666666666666666
22f5UmBjvSEnnRKwmZ2j4g,0.5555555555555556
22laZkhv3jlWIEttT6HU1g,0.875
22n6N2jjB74Gmvr01lugJA,0.16666666666666666
22p6F__4zy0A4O5yU92-AQ,0.3333333333333333
23-d5Rrycq-bcQsnQlhl9Q,0.2727272727272727
231WruJwGq6km5I8qskGBQ,0.275
235Ib62IO2BTgCBrHwjKRg,0.2857142857142857
237EL2sEpc-ZUEbo0HUYGQ,0.375
23Fw13cRut-3rM2epdHiIQ,0.3333333333333333
23GvTMoCDIARjQTF26pjBw,0.09090909090909091
23Lf7jAm4lFrwnTbQk5Pmg,0.7777777777777778
23OY4uHubuHSZ4aC8sZ5DA,0.2727272727272727
23_DfS0ojdNS-MFGF_SjsQ,0.5
242-DHMPDzfjYrb45dd9ZQ,0.18518518518518517
24DGu0LBsKXnQVJotRXjKw,0.5
24Diyp1gUJdcPrw7bnMEBA,0.125
24U3cN4ql4-IjEfZfvYbkQ,0.375
24cAdyhwkXM2PK8gem_1ZQ,0.6363636363636364
24fa9Y8QfrSE2O-z5G-trA,0.125
24ojocaxOOexdeXwTOWDQw,0.5
24zEYgcKDXuW9HB_GJM0lw,0.3333333333333333
25-mtU3kr-6TryycQvVt5Q,0.2857142857142857
25-qCHqEJWOzawwSDxyoNw,0.6666666666666666
250RPsQIRjUsaHFQmXIkYA,0.6470588235294118
256HVVEAbRIwBecyx3oN-g,0.0
257PrDD-n5S-mEH68wf43A,0.6666666666666666
257axSfh6oMgvLhU68W-0g,0.3333333333333333
259RZPNFA6iOyOvLNaGflA,0.2857142857142857
25O7m1-eOXyn9EvNa2Cqtg,0.5
25Q0A1eJKef_MTfY8ZJOJw,0.25
25UdzX-Gq2Zq6qTXzXMbJg,0.0
25_7hHiuMDq4huTS1inFSA,0.4444444444444444
25qioKv_dsAb7Ozn6h4cug,0.4444444444444444
25vWgsIA4HMx9Ep-TSbdOw,0.0
25x2k-mkRHMn9RYdksMC2A,0.5
26MS1mPZ4FfFkBup4WFIpw,0.16666666666666666
26YylN1cKtXphr-_hXjTHA,0.42857142857142855
27S7R-IMq7VHtpRageqaBg,0.4117647058823529
27bdfTydPkeVEYke3XyOdw,0.7777777777777778
27g1dTpIETRzXDA7RCzeBA,0.3
27iHzTLQoylDTu7IIu3yeg,0.0
27lSBbQEK6Ef2-K7cNOEDw,0.16666666666666666
27vOBfxkuPCAqo1uuuyOgw,0.6153846153846154
282uy5LFOgKG1_L51bBcSQ,0.0
2831Zln_jbAeTpcE8p1OKQ,0.36363636363636365
286YsjKizz00gLlUCGTEmQ,0.3333333333333333
289XZ50rDG3uEoX263Nnzg,0.24074074074074073
28IndQA1boQZhx8LmAowng,0.1111111111111111
28hWKzmUh5AReXaOPkageg,0.5
28rAn7MyJR4JcFf2GfwDOg,0.0
28ygzZnXkOjOBM4i3S7kQg,0.0
297lrYhBrdGVfcSm-uXCLA,0.0
29DEnpFQ5rL2NTmpXQJfLQ,0.5555555555555556
29DWe8SD_RCeZ_A6ihxnhQ,0.08333333333333333
29PE0SAW30CVFNEIs3WwTg,0.5714285714285714
29R7DkEkXRHwW8cHArAEyQ,0.16666666666666666
29V64ITPufPnpu4EUIrZCw,0.5
29buG-NLQkLHwz8B2Newcw,0.8571428571428571
2AGF9gcckEtjAardNZOjcA,0.5454545454545454
2AVLEVL5n2Ju9c3WTTN-eA,0.2857142857142857
2AiooxgXkuJ_beDt-SHlrw,0.16666666666666666
2AtXEH0Gs3JCVEmXv2gISQ,0.35
2B1Ng0gcWysdrN7JD-py-w,0.6666666666666666
2B5SZG6pO7PRcLq15RfzHA,0.6666666666666666
2BJGD4LgBqCKW4dZ8tU5kQ,0.3
2BZnla6RNQxdt0lOg4Q55g,0.3333333333333333
2BeO-W48qrK7gCJg2AHDUg,0.16666666666666666
2CMBAjoL-tIlx7Ke0EAdYQ,0.7368421052631579
2COdXMKpTgwBB02AEFQxEA,0.0
2CSDzhv4rrtBA3qivvrfUQ,0.3
2DECrukmumziXTBI20idTA,0.4666666666666667
2Dw8pN49gh09jXSJXepjbQ,0.25
2EJUSTs2pFFCNOyuDye5pg,0.14285714285714285
2EMNb3AUAvJzSy4Dsg0Rfw,0.23529411764705882
2ETAwA3l9B3HvfhgIUYBHg,0.375
2EZBYXUACt0u-dIqyVkJHA,0.3333333333333333
2E_ENuIwbwYq-MK3j0kxJg,0.3076923076923077
2Eb4oMWvhSLMfJP4aRGeWw,0.125
2Ee_2yYaICa-R_FyK499sQ,0.2857142857142857
2EqWzm0_hECCUqugnLPVqw,0.5
2FI2e3ChY0QCzKEHsIE1SA,0.3333333333333333
2FUs-hEfAvGoJpjmrmfpBg,0.0
2FVM5poUNMn3vYNA9L_hgw,0.3333333333333333
2FgUZn5GN2QZggCB6JFQuQ,0.0
2FkJ8i8SFSEaDxU34tr5rg,0.375
2Fvbxp9SSBj0jGl0Wpsyug,0.35714285714285715
2G0PfJgnhjr8jcb5nKLA5g,0.3333333333333333
2GMQ2Qh8B9NozK1s16cQIw,0.16666666666666666
2GMfLG6Ygn-oDqLqgonNfA,0.3333333333333333
2GN98L3_IDxF_bMjN3czOQ,0.2727272727272727
2GOgV0oqpnKE20XTpcM4Lw,0.625
2HGcieV3PL-rTQA3zjyghA,0.14285714285714285
2HSUvBInhMZ4TkhTRFVopQ,0.21428571428571427
2HoYHTUjWfmY3vHruQlDhw,0.31958762886597936
2HodCzS2n66QwRT0lRFjBg,0.34782608695652173
2HxQF9flaRc58XRp7BUY5g,0.3333333333333333
2Hyv7bdk3htKQuurEjryfQ,0.0
2IL7QxMOXpyBjGtsne2Ggg,0.2857142857142857
2IeR0ol6AsltrW5yDtQpCw,0.3333333333333333
2IweYEr1K6vWxx428zZoVg,0.35555555555555557
2J7tYNd1tfwNw4iO6Uvfzw,0.375
2JDEF3kGzme0gcFGnOJkJw,0.0
2JKJLaot8Q05nxDOrH67hg,0.5555555555555556
2Jft0Om6GgShGbnyQDoGDg,0.0
2Jic46PKOFfXnUzEcp9pSw,0.14285714285714285
2JouO0aCzXugmDn6RDr8WQ,0.14285714285714285
2K62MJ4CJ19L8Tp5pRfjfQ,0.5675675675675675
2KVkcCHRlubSCaPoBl1MGw,0.48
2LQ-1gxYXXNuc4JV0c4v4A,0.25
2LTLRuh8u1RdpNi8xujnnQ,0.16666666666666666
2Ll2lZlyXQCr3NBusJy0vQ,0.23076923076923078
2LwU2QiJ-K0nKs8MepvNjQ,0.5
2M1b87l2YeSRbsF-HDTrDw,0.09090909090909091
2M6CJQQSMQ5QDGnOlCQazw,0.375
2McB9CmWgZFlGWQozt6sOA,0.2
2MdTQTr_YfFxc1kmLT3oTg,0.45454545454545453
2MmSdcu9xXoy_l1OeSXr2Q,0.0
2Mom_1ayeMpJ2gdLzGB8XA,0.5555555555555556
2Msoq7yXaEekIsraTBNfLg,0.5
2MxaoE-aJtZncQIzO9JzVw,0.3333333333333333
2N692MSW2fVTGiWB-793FQ,0.20833333333333334
2NN3ECzOTI6UriCovopbbA,0.25
2N_EYWT6kNt9P3z1Y0ECWw,0.47619047619047616
2NrgUbl5Qm8e_6Se866TEg,0.3333333333333333
2OMEwSL8f9r4Amvm4Nlrpw,0.14285714285714285
2OWCwiluGCOPKcBvKLuTzA,0.2857142857142857
2O_6Wku6xFCGoPTl8TjMWw,0.27586206896551724
2Oc3XevH0uGwlsF2aWTq9Q,0.14285714285714285
2OmuT7IsUbvCpHLfyra7QQ,0.26666666666666666
2OrNlAXpj_W1VUyZJnP5YA,0.6
2PH4U2FE5Ch7BUA3Y65gBA,0.1111111111111111
2POzKSWPKkVIUZKol3_pJA,0.42857142857142855
2PT72r95F_MfpxASS2pa0w,0.1
2P_ivO9PodJWAytHPxqaBQ,0.42857142857142855
2PeqtdiehYm82TXymQUGow,0.5
2Psj6-azDDYzpAT98et9QA,0.3333333333333333
2QCHcaUzGid8eE1PKgqytA,0.46153846153846156
2QKg3LZWOCWNZhKNulShHA,0.2702702702702703
2QzIabEZfInA_mwYziHAUg,0.375
2RMn-Q0RtKrSAqcu0lhS0w,0.5714285714285714
2RosvaxvSKX0YY1VVmg-fg,0.3717948717948718
2RpfbWyHSFGtbPVAOPtP8Q,0.2857142857142857
2RsN_vPYH3iUaTwvbz_ckw,0.36363636363636365
2Rucv0gAh6OKjp8e0haqtA,0.25
2SCh5vd7ai6gAbX4BHfEOw,0.2857142857142857
2SSRV3x8YXpLC0A1DnZ64w,0.4166666666666667
2SSuUsg5oQDNurXCpNciww,0.8
2SafjQ5dsgoQp7lE5H9Z-w,0.16666666666666666
2SefepkHhaTMk_Fr_-3EkQ,0.2857142857142857
2T4fGWVymlwAZTm_jimG5A,0.0
2T6vKPb4tif007T01n4DAw,0.125
2TPODjHaHQ-cThz-oahpXQ,0.2857142857142857
2TfEDAV9wHvFqCqIAsRCUg,0.2608695652173913
2U5HQ02qNoiP8mpiRtJ_1g,0.42857142857142855
2Uikc6ewJRI-4SudjrsScw,0.16666666666666666
2UiodSGrcdV6AbgvzNVAMg,0.625
2Ul7JOPv4PwAwhmF0WlUag,0.3
2Umrbp1jGy9S4pvZJhi0vg,0.5
2VRkBZBS5FO_N7yBRWfaLA,0.5402298850574713
2VhVWgmjlJ0V9S9V0S3buA,0.1935483870967742
2VtTgfomq-rlF7PJSXCxYg,0.2
2VxWBqD1xPl3_JjTHXM2OA,0.5714285714285714
2WFNgB5Z8ou81U2tbR_MQg,0.0
2WI3cc4DfyxC0HBaVmwNyA,0.18181818181818182
2WPid3H_IouJZirTf7fGFA,0.14285714285714285
2WRZvmq62vOeS4SA8TOreQ,0.0
2WRt4Nyl3t7MXSlVvKSRag,0.375
2WkCXAKQWPBPUALmYhM82g,1.0
2WniIUDY7MqU1rNL1nwolQ,0.375
2WvdzBcsjWX0aPRtTvQecQ,0.16666666666666666
2WyibUFxAir4AhIxFoCvTA,0.3
2X2wfVTddDsbwzKeNc-2Hg,0.25
2X8ObxPAb6MslyN8L8_EFw,0.5
2XDTpvVKW2aJwlyyNWwGsg,0.4166666666666667
2XYCwsQchKQwrncs4Ay2EA,0.09090909090909091
2XaznWDIZuPWctPugOanEA,0.3333333333333333
2XpMX1dwOrXTph7sdh6e2Q,0.3333333333333333
2YFC7b8YgD9WgsgRq0wt_A,0.3157894736842105
2YKkLFeOx-0zRcWp0KUv_Q,0.6666666666666666
2YOCN20FUS1XWqw5xSXgwg,0.5384615384615384
2Z4YIOoi8t11F64kHm3wZA,0.6666666666666666
2Z6aPuR3ASjn0vkWdV_oGA,0.21428571428571427
2ZCSvamNDmeGuHOD2pau-w,0.3333333333333333
2ZI7f2CRul38wb_1X1lR7g,0.21052631578947367
2ZZNOoMQ7WFvFoxDUFw1wg,0.40540540540540543
2_FsGqNEoh1omfD0n2GSOw,0.5454545454545454
2_bnfwkjNHPVyAQfpbjYFg,0.46153846153846156
2a2oNBUWM8PXDdJihIRNsg,0.0
2aUTS0N8Dn3GhbFe1reRNg,0.0
2ad9Ug6RNpE3AhCRpus4mg,0.7872340425531915
2agcfynFfeeb3s0P60lwig,0.2857142857142857
2av488ePvb-Z4qgeNDpWCg,0.28125
2b1rPX0jOZ7pyb6NgfU8kQ,0.5
2bYryFdnQnJd_R8PzP1X_Q,0.5
2bfaSjbXoeysLlvNDcwWKA,0.16666666666666666
2bfpsTEAuAsY93ELDBVr_A,0.390625
2bhDKgDB34xk73c8kkln8A,0.3333333333333333
2boSrK2qY3SVB8PhyaHUhQ,0.1111111111111111
2brQ-3UcganQGg4oMuW9Sw,0.2
2c8aFsfKy4i9QdF2IgtObQ,0.14285714285714285
2cBAmNisi31-TQ4W3G0WEA,0.18181818181818182
2cJ8qo5kyqzDQSwWA9MDww,0.22413793103448276
2cOLxZd7O4e2rvEM1einsw,0.5
2cOMybvwfik6IOOLTPXS6A,0.5
2cYzMUmMqrGmj4w6UjgfBQ,0.2
2cZG71oQMtHLIVdfoHUQbA,0.21739130434782608
2crBR_sJuxfKSGIZjgyetA,0.3333333333333333
2cxwisNgaWnpvpHy77BI3A,0.25
2d3685K_eybmnAb4eLvDFQ,0.8333333333333334
2dSP6zsYSHOQ3G1bngJHrA,0.3333333333333333
2dTQmS9iUhzdvhSElbkOOQ,0.6923076923076923
2dkPIim_OZYlwpvuyWOz-A,0.5
2dwGSzILaZK8rysR-oFoXw,0.5555555555555556
2e8mZImhWks_ZfnANgN91w,0.16666666666666666
2eChTlLhQm_BVwfki6ahjQ,0.4166666666666667
2eMnXTsiqdY-UMvGlL4N_g,0.5
2eToXGVa0Fzti8drf3HaoQ,0.4375
2eWzWtv_pNVLT9y_7OyaRA,0.5
2edscMTl-Rsj6LXd0ouWIQ,0.3333333333333333
2ezvau_rkadJLqDYvb8u0Q,0.16666666666666666
2fWfwZ8lzGYZIEzpzQEhnQ,0.625
2f_pVxImXu2Y6SclpAEXZg,0.2727272727272727
2fh9S6eb61Hs611Sg16KtQ,0.42857142857142855
2fhMXM2Q0XfTB13iLCG-xw,0.5555555555555556
2g5qp1_2_iGDJI7hPcC8TQ,0.375
2gMUxhbPxfKCFQBkkgtB9w,0.2222222222222222
2gNsj6eDkSBmbmjqe52h3g,0.0
2gTej1xVoN49nUmi8R4BNQ,0.2857142857142857
2gZRkcQp3SJgVRAC7nlgJw,0.0
2gZrgKYdAx92XvEhpHhWzg,0.47368421052631576
2ge6gSEcK3x41I8VdYcV5A,0.17647058823529413
2h-F8M31MbZ2sijqnQdsCQ,0.375
2h25NKS78I95lWg7srX8ew,0.5882352941176471
2hF74osS1cryijd88BpsXg,0.2727272727272727
2hFkn3bylPvrqMQUE7IsXA,0.0
2h_pJfm2jZELuFKeNn7uLA,0.16666666666666666
2hf_Fxuk3jWyfeGvxzTzFg,0.0
2i24Ei8dlMjQ4eDl5t8TPA,0.08333333333333333
2i4n1dxsxQL2C2eRTJwdmQ,0.47058823529411764
2iD_yIdPmwbVdrlcr5loVQ,0.35135135135135137
2iMyNWQ5t97zqrgY97uzMg,0.14285714285714285
2iOHDk79OerTEEWP-sOqmw,0.6363636363636364
2iSIAhkuER9xX68151B5SA,0.7619047619047619
2iftGlPdUXPjd7WX5Bga5g,0.3333333333333333
2iqb_waOq_aTEKJYaO6CCg,0.625
2ir3U8Ks-Jc1Df2aFELBGA,0.25806451612903225
2j-p4fvuovvwLLNxdvEw4w,0.16666666666666666
2j2NfvI7GWwKEn52aHqaFA,0.6666666666666666
2j4FDQFkjGwjCREtUSJfsQ,0.125
2jGXkgULq7uobMC4Avya5w,0.7142857142857143
2jKzO_01d12oiu-2bOYcYg,0.3135593220338983
2jfyZY-lBmQNfPVlatDt_Q,0.0
2jjN1wl0bBRKprffzNa1Uw,0.375
2jsF8rVMiPw4C908tj04BQ,0.5
2jyvf0BM2oG0XrtPOF9uHw,0.6
2ko3LTLCGEPcFaMC7tsqcw,0.19047619047619047
2l0RF8Kn5g1Jr9nFJL_i1A,0.25
2l5Pt9zUT1NI9309L-AGgg,0.4
2l5_Oe0c1Y5_vop9v8OePQ,0.3333333333333333
2lKA8GDSnyMK_rvPaYgWmQ,0.15384615384615385
2lwizmnZ8INb-6nDpgE0Kg,0.375
2mMxP4hku6qC9utwVoeSRA,0.25
2mUPW1W3EsjOv0CkL0tyGw,0.0
2mcYnDaixQWTX-gpix1pvQ,0.391304347826087
2mn3yNy9HV_QcVR9Y54spw,0.5
2mof3UPy9zNJK0cN5t4_NA,0.47619047619047616
2n2qOXWhJUVJfCodg1lLlA,0.3783783783783784
2n6fM8ZsexpimQzrv99x7g,0.0
2nBIRUsWYXO5FdoAHL0KHw,0.3333333333333333
2nM4NFic7wp8RymG7U261g,0.0
2nZBAxHoQrapb3RU2XMjqw,0.06060606060606061
2nrVIZj0wCbBliCFwUvRBQ,0.26666666666666666
2oF_oHcerMolLL6jlO-aDA,0.5263157894736842
2oW_VgYhhKhMcNVUNHNnnQ,0.36363636363636365
2ogJrhy4J_4gitCH1FVGtA,0.7272727272727273
2oj50ozWkCmisFS2D4Bn7Q,0.2727272727272727
2opZA9Hk2r0k76RJVBQACw,0.15384615384615385
2p4fflfxXmntSFndrD6RQg,0.16666666666666666
2p5ImzFm2yYGwK3zg23UYg,0.375
2pInNXbdv1GI88GPlj9aOQ,0.15789473684210525
2ptGb9_kjh_bHdCpx-t9wg,0.45454545454545453
2pzrdZiY66lRAlqgnPFtRA,0.5
2q6Of3tHhXWayNrgnqdRCg,0.14285714285714285
2qP4V0sCtYSQg95ZfUlmNw,0.3235294117647059
2qTCiejiaPcHD2vawRrWZg,0.2222222222222222
2qW-VO3UxZSU6HSHQ7fh7Q,0.2222222222222222
2qgH9LJJ75JwJSkuqTGUZA,0.45454545454545453
2quguRdKBzul3GpRi9e1mA,0.15384615384615385
2r0CnsEbhBo75KYoVF8eGA,0.3333333333333333
2r4LzNvrPYDsqxeaCVIVIA,0.0
2r4pkGBzFdEFoCu7fOI_Tw,0.5
2rJelW14xsTbn6qyFiErBw,0.16666666666666666
2rS0W0jG9x9dYZdOkLQ8NQ,0.0
2rZL_6dxzOAOPIosdDjZsg,0.45454545454545453
2rd241YQsmGxibFsZslFTg,0.25
2rzoEmU_kSez9RjVm6k5LQ,0.5
2sw7sJNCiXn-9rOBelx70Q,0.3333333333333333
2swV8V2modOHX6UXc0WUlQ,0.18181818181818182
2syeSMO5a-Utrw0_LSL4oQ,0.3684210526315789
2szT4PahPPYNI9zwWU2baQ,0.47368421052631576
2t0bGId1QxvtopfEV532ag,0.16666666666666666
2tAr715owvX0GM3yLhjd6A,0.2727272727272727
2tH2JKfG5mqU11y37WIaOw,0.7
2tJK0bjxQYiBehXy7jL5pw,0.14285714285714285
2tO6J5al09di2-AougMAPg,0.25
2tkebWDl9RrVI3KUYa3J9Q,0.125
2u0nPQvjEKNMnC3wPiOUGA,0.4
2uPLcgkgFNOR-Ing4TqtRA,0.84375
2uT-tt32wP3qLcWot2d6Kw,0.7272727272727273
2uh6GE6p-F3U2_YUhYwTtA,0.46153846153846156
2v-1FL6gNSxjcUlre_Jnow,0.5
2v7oU_NQf_JOMwRjUZPAEQ,0.8333333333333334
2vHDfwvxQdeit6K7I-g7YQ,0.0
2vKPIXEFrtqZc8zIWvA4tw,0.43243243243243246
2v_mDjmSdwsXX2fSyafHsA,0.47058823529411764
2vfC2TmTuw2_AXjx4fehZw,0.5555555555555556
2w6ByjU3FwCnyQKDRzkRhg,0.42857142857142855
2wK-Swr9cK90jdnTX0XrBw,0.09090909090909091
2wc4Krfm3D_yGjz37XUtow,0.42857142857142855
2wdHRk9mRN3zjHDS66ENbw,0.16666666666666666
2wdw5FVOjYIlXXC9yZ02PA,0.25
2woU927sw2EM9HFFnuZM8g,0.35714285714285715
2wqtY9JOS4XMuEbKZHqeDw,0.2857142857142857
2wrysjiyujugd-snPFjmLg,0.3
2xCnvI7yPPiSwV4QrzKj_g,0.5
2xVrxhQJUBmOyG4ML77XKw,0.5441176470588235
2y64xQPoLB5zFhtfPDT0VQ,0.2727272727272727
2yGQ2zhdHMPUzt72p1g1MA,0.46153846153846156
2zV1pqnft0ejoKZR1o2nxw,0.6666666666666666
2zVqrcX_LbReadLcG8prkg,0.25
2ze0acRTWRO1nSYKpqLeXw,0.6153846153846154
2zysx1S7kcl5GUupegPNpQ,0.5714285714285714
3-bO_e7RMa1FzapNsQ3Ifg,0.25
30DfnYzdTikuH1m7ul4Y7g,0.2857142857142857
